[INFO] [1781272022.564710602] [cmd_vel_to_rosmaster]: Initializing Rosmaster...
[INFO] [1781272022.567060643] [cmd_vel_to_rosmaster]: Serial port: /dev/rosmaster
[INFO] [1781272023.138289298] [cmd_vel_to_rosmaster]: cmd_vel_to_rosmaster started.
[INFO] [1781272023.140887880] [cmd_vel_to_rosmaster]: Subscribed topic: /cmd_vel
[INFO] [1781272023.143304963] [cmd_vel_to_rosmaster]: linear.y is ignored in this stage.
[INFO] [1781272023.148429379] [cmd_vel_to_rosmaster]: Safety limits: max_vx=0.080 m/s, max_wz=0.350 rad/s
[INFO] [1781272023.152953419] [cmd_vel_to_rosmaster]: Kick start: enable=True, kick_vx=0.090, kick_duration=0.180s, min_drive_vx=0.045, kick_max_wz=0.080, kick_cooldown=1.000s
[INFO] [1781272213.648156284] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[WARN] [1781272214.191145219] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272214.871645034] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272215.146417667] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=-0.045, wz=0.000)
[WARN] [1781272215.392106225] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272215.454588042] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272215.564322928] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272215.858319432] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[WARN] [1781272216.390694162] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272217.215995270] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272217.219994102] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.003, 0.003, 0.023), last_cmd=(vx=-0.045, wz=0.000)
[INFO] [1781272217.225533226] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272217.358989898] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[WARN] [1781272217.891668086] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272218.585513605] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272218.592523561] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272218.703279114] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272219.145370368] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.023, 0.0, -0.141), last_cmd=(vx=-0.045, wz=0.000)
[WARN] [1781272219.240583842] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272219.798791815] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272219.818541893] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272219.982672015] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[WARN] [1781272220.491795667] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272221.189180685] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272221.194286351] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=-0.045, wz=0.000)
[INFO] [1781272221.203477056] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272221.211602179] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272221.362317763] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272221.541618256] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[WARN] [1781272222.090418231] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272222.601692049] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=True
[INFO] [1781272222.609923630] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272222.776205460] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272222.930461293] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272223.096175789] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272223.140506860] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.034, 0.011, -0.07), last_cmd=(vx=-0.045, wz=0.000)
[INFO] [1781272223.250649205] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272223.389005626] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[INFO] [1781272223.564513036] [cmd_vel_to_rosmaster]: raw cmd: linear.x=-0.040, linear.y=0.000, angular.z=0.000 => send: vx=-0.045, vy=0.000, wz=0.000, kick=False
[WARN] [1781272224.095787807] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272225.138878772] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272227.138570474] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272229.147305340] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272231.137924252] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272233.148493658] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272235.147963775] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272237.147895558] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272239.138995843] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272241.142127707] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272243.145872154] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272245.146804351] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272247.147443548] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272249.143040745] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272251.138928442] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272253.144662178] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272255.149582496] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272257.141022318] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272259.150884718] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272261.138482581] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272263.138344316] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272265.150758129] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272267.139498741] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272269.143633681] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272271.139096665] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272273.148128228] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272275.148348584] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272277.137915318] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272279.140936798] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272281.138491321] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272283.152556171] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272285.142229862] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272287.148391130] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272289.150126233] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272291.138454714] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272293.148021897] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272295.137835085] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272297.137876727] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272299.138803203] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272301.139846303] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272303.138460653] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272305.138769378] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272307.137932102] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272309.140876699] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272311.138420798] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272313.138093562] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272315.138020701] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272317.143867421] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272319.144679976] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272321.138056157] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272323.141261668] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272325.138011388] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272327.138411691] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272329.143028325] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272331.139041795] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272333.145320928] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272335.139360856] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272337.138311990] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272339.138295957] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272341.142716797] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272341.758516953] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[WARN] [1781272342.291763258] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272343.137754306] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272345.144884144] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272345.399847946] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[WARN] [1781272345.940968498] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272346.034004971] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[WARN] [1781272346.541415450] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272347.149072483] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272347.488005427] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272347.703377823] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272347.863310444] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272348.012227901] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272348.334131016] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272348.535262833] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272348.674105210] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=0.250 => send: vx=0.000, vy=0.000, wz=0.250, kick=False
[INFO] [1781272349.139208617] [cmd_vel_to_rosmaster]: status: battery=11.2, motion=(0.054, 0.038, -5.452), last_cmd=(vx=0.000, wz=0.250)
[WARN] [1781272349.190565603] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272351.138636124] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272351.638009646] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272351.879819951] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272351.995622709] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272352.160356995] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272352.312893534] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272352.514920393] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[WARN] [1781272353.041323366] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272353.146325210] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, -0.015, 0.799), last_cmd=(vx=0.000, wz=0.000)
[INFO] [1781272353.488200861] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272353.689063803] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272353.845083008] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272354.027785039] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[WARN] [1781272354.551275012] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272354.901916036] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272355.101338062] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272355.147026798] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=-0.250)
[INFO] [1781272355.246119853] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[WARN] [1781272355.791601779] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272356.215089906] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272356.412677599] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272356.584075716] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272356.761176456] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272356.940230780] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272357.086214071] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272357.138516930] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(-0.011, -0.003, 0.07), last_cmd=(vx=0.000, wz=-0.250)
[INFO] [1781272357.229585237] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[WARN] [1781272357.742477714] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272358.201135373] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272358.413736270] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272358.579753347] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272358.707629101] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272359.141954309] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.007, 0.0, 0.235), last_cmd=(vx=0.000, wz=-0.250)
[WARN] [1781272359.240324364] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272360.867039601] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272361.149398394] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=-0.250)
[WARN] [1781272361.393949823] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272361.567332606] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272361.932015209] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[WARN] [1781272362.440869394] [cmd_vel_to_rosmaster]: Watchdog timeout, auto stop.
[INFO] [1781272362.945038456] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272363.138869817] [cmd_vel_to_rosmaster]: status: battery=11.6, motion=(0.0, 0.0, 0.0), last_cmd=(vx=0.000, wz=-0.250)
[INFO] [1781272363.155581729] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272363.288935898] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272363.430324357] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
[INFO] [1781272363.570621275] [cmd_vel_to_rosmaster]: raw cmd: linear.x=0.000, linear.y=0.000, angular.z=-0.250 => send: vx=0.000, vy=0.000, wz=-0.250, kick=False
